kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
10964747,K05844.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,344.961485,0.006251,-0.006251,208.2266,0.0142,-0.0142,0.3073,0.1864,-0.3071,3.023,0.521,-0.521,427.9,79.5,-79.5,1.61,0.94,-0.19,230.0,,,0.66,1.25,-0.2,6.2,1.0,q1_q16_tce,5481.0,197.0,-162.0,4.51,0.092,-0.439,0.775,0.456,-0.088,285.86667,48.407742,15.023
10549924,K04214.01,,FALSE POSITIVE,FALSE POSITIVE,0.008,0,0,1,0,0.715825886,3.435e-06,-3.435e-06,132.06428,0.00371,-0.00371,0.099,0.351,-0.099,1.212,0.133,-0.133,40.6,4.6,-4.6,0.58,0.15,-0.07,1920.0,,,3196.46,2503.74,-949.1,11.0,1.0,q1_q17_dr25_tce,5640.0,152.0,-152.0,4.486,0.075,-0.175,0.909,0.242,-0.104,297.22046,47.748249,13.467
6666233,K02306.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,0.512407185,5.22e-07,-5.22e-07,132.240449,0.000835,-0.000835,0.301,0.142,-0.301,1.0579,0.0299,-0.0299,329.2,8.8,-8.8,1.03,0.04,-0.08,1255.0,,,583.45,107.61,-122.35,46.1,1.0,q1_q17_dr25_tce,3862.0,77.0,-84.0,4.69,0.042,-0.018,0.563,0.026,-0.04,282.28439,42.15419,14.78
8552719,K01792.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,1.546222068,8.553e-06,-8.553e-06,132.45951,0.00479,-0.00479,0.503,0.021,-0.479,7.998,0.142,-0.142,49.4,1.2,-1.2,0.77,0.12,-0.08,1578.0,,,1465.41,655.32,-367.45,56.6,3.0,q1_q17_dr25_tce,5611.0,100.0,-112.0,4.388,0.08,-0.12,1.073,0.173,-0.106,288.97165,44.624531,12.16
10227863,K03983.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,5.14072621,9.697e-05,-9.697e-05,135.0222,0.0138,-0.0138,1.159,0.223,-0.077,27.24,1.0,-1.0,145.6,4.0,-4.0,19.28,5.32,-2.87,1076.0,,,317.19,250.94,-111.31,44.5,1.0,q1_q17_dr25_tce,5751.0,138.0,-156.0,4.389,0.108,-0.186,1.035,0.286,-0.154,298.55258,47.247318,13.753
5989391,K05221.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,71.59889,0.05874,-0.05874,135.431,0.249,-0.249,0.6496,0.0809,-0.4717,10.53,2.0,-2.0,654.0,208.0,-208.0,4.49,1.74,-1.43,645.0,,,40.96,46.01,-24.09,5.7,1.0,q1_q16_tce,6637.0,163.0,-195.0,4.014,0.3,-0.213,1.662,0.645,-0.53,299.04315,41.233978,10.877
10857589,K07382.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,32.532521502,7.7e-06,-7.7e-06,147.077355,0.000188,-0.000188,0.237,0.011,-0.005,13.3991,0.0136,-0.0136,83468.0,63.1,-63.1,24.35,6.59,-2.07,535.0,,,19.39,15.15,-5.0,1595.1,1.0,q1_q17_dr25_tce,5845.0,145.0,-174.0,4.558,0.044,-0.176,0.838,0.227,-0.071,290.13074,48.289848,15.354
10096697,K05763.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,191.272501,0.005306,-0.005306,293.2441,0.0148,-0.0148,0.504,0.4851,-0.2889,3.064,0.707,-0.707,286.5,64.0,-64.0,1.59,0.66,-0.21,310.0,,,2.18,2.7,-0.69,5.8,1.0,q1_q16_tce,5727.0,167.0,-138.0,4.43,0.108,-0.266,0.918,0.379,-0.122,299.02518,47.079071,13.955
3228824,K01100.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,0.73093905,2.264e-06,-2.264e-06,355.90306,0.00226,-0.00226,0.018,0.354,-0.018,2.8437,0.069,-0.069,451.1,10.4,-10.4,1.45,0.12,-0.13,1488.0,,,1159.62,394.39,-327.72,52.4,1.0,q1_q17_dr25_tce,4768.0,168.0,-168.0,4.588,0.05,-0.036,0.711,0.057,-0.064,289.76483,38.35236,15.736
6806695,K04061.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.855922327,2.657e-06,-2.657e-06,131.64426,0.00262,-0.00262,0.009,0.45,-0.009,1.514,0.0923,-0.0923,130.9,7.9,-7.9,0.87,0.12,-0.1,1658.0,,,1782.11,869.15,-540.41,21.1,1.0,q1_q17_dr25_tce,5437.0,178.0,-146.0,4.539,0.081,-0.09,0.759,0.109,-0.09,298.90161,42.212799,14.663
8869680,K00696.01,,FALSE POSITIVE,FALSE POSITIVE,0.193,0,0,1,0,7.03380109,2.474e-05,-2.474e-05,174.15772,0.00261,-0.00261,0.861,0.003,-0.597,6.4185,0.0689,-0.0689,138.5,3.4,-3.4,2.61,0.53,-0.79,1320.0,,,718.45,446.21,-415.44,46.7,1.0,q1_q17_dr25_tce,6122.0,181.0,-217.0,4.019,0.234,-0.126,1.934,0.389,-0.584,284.88037,45.134621,13.357
10711913,K07365.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,19.407958161,1.402e-06,-1.402e-06,135.3915368,6.19e-05,-6.19e-05,0.905,0.025,-0.027,6.09676,0.00297,-0.00297,142060.0,50.2,-50.2,44.96,8.27,-6.19,633.0,,,37.92,21.87,-12.63,2506.6,1.0,q1_q17_dr25_tce,5702.0,170.0,-153.0,4.485,0.135,-0.135,0.799,0.147,-0.11,282.60107,48.03669,15.521
6699368,K01694.01,,FALSE POSITIVE,FALSE POSITIVE,0.874,0,0,1,0,3.690317047,3.991e-06,-3.991e-06,131.542094,0.000882,-0.000882,1.151,43.06,-0.087,1.3784,0.0519,-0.0519,465.5,13.6,-13.6,20.23,6.41,-2.74,1280.0,,,634.09,601.51,-219.34,43.0,1.0,q1_q17_dr25_tce,6120.0,181.0,-200.0,4.395,0.09,-0.21,1.054,0.334,-0.143,294.01492,42.139191,14.336
2437209,K04939.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,281.36926,0.003941,-0.003941,215.41653,0.00766,-0.00766,0.038,0.104,-0.038,66.892,0.32,-0.32,12435.0,100.0,-100.0,56.94,10.75,-13.13,507.0,,,15.57,8.04,-7.0,135.6,1.0,q1_q17_dr25_tce,4818.0,86.0,-86.0,3.125,0.171,-0.124,5.303,1.001,-1.223,290.20993,37.725979,16.353
6042031,K04165.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,0.537110149,8.79e-07,-8.79e-07,131.55982,0.0017,-0.0017,1.106,0.583,0.0,1.7976,0.0728,-0.0728,92.0,2.8,-2.8,32.19,6.94,-11.28,3195.0,,,24545.75,16695.42,-15475.21,41.1,1.0,q1_q17_dr25_tce,5395.0,176.0,-176.0,3.739,0.26,-0.14,2.537,0.547,-0.889,291.69067,41.332878,13.078
7428316,K02809.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,7.12684695,5.579e-05,-5.579e-05,137.42807,0.00673,-0.00673,0.71,0.186,-0.71,3.179,0.549,-0.549,206.3,17.3,-17.3,1.38,0.35,-0.13,941.0,,,185.17,140.87,-49.92,20.7,1.0,q1_q17_dr25_tce,6050.0,164.0,-182.0,4.525,0.044,-0.176,0.896,0.231,-0.082,285.98483,43.090912,14.8
2711123,K04953.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,2.858879267,5.926e-06,-5.926e-06,134.17606,0.0017,-0.0017,1.262,6.798,-0.054,2.3753,0.0827,-0.0827,644.5,20.4,-20.4,515.07,33.71,-202.3,3638.0,,,41379.77,8379.47,-28781.52,37.1,1.0,q1_q17_dr25_tce,4893.0,71.0,-229.0,2.501,0.03,-0.027,16.274,1.065,-6.391,291.01529,37.96777,12.529
10419211,K00742.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,11.521446064,1.98e-06,-1.98e-06,170.839688,0.000131,-0.000131,2.483,2.851,-0.673,3.6399,0.0114,-0.0114,17984.0,31.9,-31.9,150.51,39.76,-13.31,753.0,,,75.88,58.89,-19.99,622.1,1.0,q1_q17_dr25_tce,5795.0,155.0,-172.0,4.554,0.033,-0.176,0.848,0.224,-0.075,297.07993,47.597401,15.472
8906045,K03789.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,2.347479696,4.82e-06,-4.82e-06,133.67205,0.00166,-0.00166,1.051,0.042,-0.037,26.25,2.3,-2.3,81996.0,478.0,-478.0,60.5,17.49,-11.64,1502.0,,,1207.51,1024.68,-510.01,261.1,1.0,q1_q17_dr25_tce,5891.0,159.0,-176.0,4.305,0.175,-0.175,1.138,0.329,-0.219,298.28323,45.130939,14.177
6428602,K05282.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,59.742966,0.001385,-0.001385,188.0166,0.0185,-0.0185,0.9694,0.0,-0.666,6.78,1.1,-1.1,284.9,36.2,-36.2,16.91,2.42,-3.28,1037.0,,,273.48,115.81,-111.88,8.6,1.0,q1_q16_tce,5059.0,110.0,-117.0,2.871,0.03,-0.028,7.322,1.046,-1.424,286.52179,41.822239,13.084
11969988,K04011.01,,FALSE POSITIVE,FALSE POSITIVE,0.495,0,1,1,0,2.19068738,1.183e-05,-1.183e-05,132.01727,0.00569,-0.00569,0.594,0.218,-0.594,4.41,1.0,-1.0,66.3,3.6,-3.6,1.68,0.34,-0.57,2017.0,,,3913.33,2438.03,-2376.62,44.1,1.0,q1_q17_dr25_tce,6208.0,167.0,-167.0,3.973,0.259,-0.111,1.975,0.411,-0.668,295.05322,50.34774,12.521
4067110,K04026.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,0,0.735146413,1.341e-06,-1.341e-06,131.49953,0.00158,-0.00158,1.192,0.068,-0.168,5.053,0.146,-0.146,275.4,4.6,-4.6,168.34,38.81,-97.02,5366.0,,,195250.9,133937.6,-163867.67,78.0,1.0,q1_q17_dr25_tce,6611.0,180.0,-180.0,3.112,0.536,-0.134,7.435,1.714,-4.285,294.08896,39.128101,12.855
5616628,K05184.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,419.75224,0.01339,-0.01339,525.0002,0.015,-0.015,0.3316,0.1294,-0.3315,4.154,0.671,-0.671,754.0,137.0,-137.0,2.82,1.24,-0.27,257.0,,,1.03,1.34,-0.3,6.3,1.0,q1_q16_tce,6137.0,158.0,-216.0,4.457,0.048,-0.3,1.016,0.446,-0.097,290.76614,40.881691,15.691
7598128,K00681.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,44.258173075,7.563e-06,-7.563e-06,188.495537,0.000127,-0.000127,0.815,0.001,-0.001,7.58264,0.00849,-0.00849,20542.0,22.1,-22.1,37.38,7.04,-13.06,845.0,,,120.38,67.07,-74.8,1282.3,1.0,q1_q17_dr25_tce,6544.0,162.0,-179.0,3.839,0.292,-0.097,2.326,0.438,-0.813,288.54199,43.255421,13.204
6621116,K01226.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,137.75960504,3.352e-05,-3.352e-05,173.16476,0.00019,-0.00019,0.776,0.009,-0.008,9.1713,0.0149,-0.0149,83298.0,138.0,-138.0,49.52,7.75,-18.04,396.0,,,5.81,2.42,-3.6,885.9,1.0,q1_q17_dr25_tce,5323.0,79.0,-79.0,4.085,0.376,-0.094,1.452,0.227,-0.529,295.86691,42.062672,15.324
9846086,K00617.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,37.86511904,1.56e-05,-1.56e-05,198.599331,0.000301,-0.000301,1.28,3.224,-0.127,2.9799,0.0187,-0.0187,6941.7,37.7,-37.7,40.36,12.95,-4.03,535.0,,,19.31,18.11,-5.6,222.3,1.0,q1_q17_dr25_tce,5858.0,156.0,-191.0,4.495,0.052,-0.208,0.963,0.309,-0.096,297.41867,46.64426,14.608
10464078,K00743.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,19.40393776,2.068e-05,-2.068e-05,172.484253,0.000842,-0.000842,0.804,0.007,-0.005,12.2155,0.0598,-0.0598,8918.7,53.3,-53.3,7.18,0.76,-0.68,523.0,,,17.69,6.66,-4.88,214.7,1.0,q1_q17_dr25_tce,5043.0,151.0,-151.0,4.591,0.072,-0.048,0.68,0.072,-0.065,289.25821,47.635319,15.487
5009189,K01605.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,4.93913074,1.109e-05,-1.109e-05,135.05172,0.00192,-0.00192,1.167,69.42,-0.133,1.362,0.106,-0.106,382.9,22.5,-22.5,24.03,7.15,-4.4,1182.0,,,461.47,411.31,-191.41,22.0,1.0,q1_q17_dr25_tce,5956.0,176.0,-193.0,4.324,0.132,-0.181,1.17,0.348,-0.214,291.23883,40.163509,14.832
3001885,K02540.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,2.67596808,1.745e-05,-1.745e-05,133.70492,0.00522,-0.00522,0.115,0.338,-0.115,2.021,0.17,-0.17,420.6,30.3,-30.3,1.57,0.08,-0.16,998.0,,,234.19,65.47,-70.09,17.5,1.0,q1_q17_dr25_tce,4732.0,170.0,-170.0,4.53,0.072,-0.036,0.795,0.043,-0.079,294.0704,38.181702,15.596
4732137,K05077.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,393.946106,0.005322,-0.005322,334.4022,0.013,-0.013,0.9691,0.0002,-0.6732,6.012,0.309,-0.309,747.5,67.3,-67.3,18.07,2.6,-1.87,440.0,,,8.83,3.82,-2.35,10.9,1.0,q1_q16_tce,4888.0,112.0,-109.0,3.18,0.03,-0.029,4.622,0.666,-0.479,286.88327,39.816689,12.768
5869272,K05208.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,186.59466,0.01555,-0.01555,317.713,0.0706,-0.0706,0.1328,0.3235,-0.1328,16.57,1.6,-1.6,685.0,99.3,-99.3,2.66,1.03,-0.26,338.0,,,3.07,3.56,-0.91,8.8,1.0,q1_q16_tce,6163.0,175.0,-229.0,4.461,0.049,-0.275,1.013,0.394,-0.098,289.53439,41.157532,15.899
9602775,K04684.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,3.5564279,0.0001001,-0.0001001,133.5377,0.0263,-0.0263,0.359,0.103,-0.359,6.998,0.917,-0.917,131.4,12.8,-12.8,0.8,0.12,-0.06,972.0,,,211.41,110.79,-46.74,12.3,1.0,q1_q17_dr25_tce,5404.0,178.0,-146.0,4.638,0.032,-0.097,0.694,0.109,-0.047,297.19739,46.22826,15.927
6756669,K00862.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,5.851520671,3.31e-07,-3.31e-07,173.8228336,4.48e-05,-4.48e-05,0.211,0.02,-0.041,3.11058,0.00627,-0.00627,33004.0,26.1,-26.1,14.62,2.92,-1.58,901.0,,,155.89,96.85,-46.15,1630.4,1.0,q1_q17_dr25_tce,5532.0,167.0,-167.0,4.53,0.07,-0.13,0.806,0.161,-0.087,284.08731,42.233231,15.33
3230095,K07647.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,7.04716175,7.663e-05,-7.663e-05,132.7504,0.0102,-0.0102,0.856,0.101,-0.655,2.693,0.43,-0.43,150.8,25.5,-25.5,1.1,0.2,-0.09,817.0,,,105.1,58.24,-27.06,9.4,1.0,q1_q17_dr25_tce,5496.0,149.0,-166.0,4.592,0.037,-0.12,0.776,0.141,-0.065,290.0831,38.398472,15.13
7022603,K05346.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,21.12752693,9.794e-05,-9.794e-05,142.67722,0.00365,-0.00365,0.157,0.302,-0.157,2.253,0.138,-0.138,51.8,3.5,-3.5,20.93,6.01,-6.68,2349.0,,,7200.22,6493.61,-4219.44,18.4,1.0,q1_q17_dr25_tce,4024.0,141.0,-112.0,1.672,0.275,-0.225,30.882,8.872,-9.858,288.22437,42.549011,8.789
11564013,K03714.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,0.875267982,1.247e-06,-1.247e-06,132.03224,0.0013,-0.0013,1.258,18.24,-0.292,1.6038,0.0552,-0.0552,11701.0,327.0,-327.0,39.19,9.65,-7.02,1910.0,,,3157.34,2424.83,-1273.76,44.9,1.0,q1_q17_dr25_tce,5821.0,192.0,-174.0,4.402,0.167,-0.185,0.898,0.221,-0.161,294.31912,49.532131,15.207
2166200,K03735.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,8.096939227,6.569e-06,-6.569e-06,132.646466,0.000911,-0.000911,0.786,0.302,-0.175,2.8833,0.017,-0.017,142890.0,1170.0,-1170.0,68.48,19.41,-15.89,1194.0,,,481.48,402.75,-234.75,177.9,1.0,q1_q17_dr25_tce,6572.0,181.0,-227.0,4.208,0.175,-0.175,1.418,0.402,-0.329,292.7337,37.559311,17.637
7938468,K06933.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,7.226944171,1.371e-06,-1.371e-06,136.163008,0.000156,-0.000156,1.233,0.009,-0.014,23.0124,0.0185,-0.0185,682180.0,258.0,-258.0,237.79,69.07,-56.47,1179.0,,,457.25,399.69,-224.66,3076.6,1.0,q1_q17_dr25_tce,6270.0,188.0,-206.0,4.199,0.209,-0.171,1.36,0.395,-0.323,281.94336,43.728588,13.27
9412445,K03970.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,10.18670759,9.76e-05,-9.76e-05,132.51843,0.00922,-0.00922,0.677,0.323,-0.413,7.498,0.523,-0.523,261.2,12.1,-12.1,0.95,0.03,-0.05,477.0,,,12.29,1.56,-1.73,35.5,1.0,q1_q17_dr25_tce,3995.0,53.0,-59.0,4.694,0.026,-0.014,0.555,0.019,-0.025,295.11502,45.96648,14.651
9002237,K01389.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,4.350087749,1.818e-06,-1.818e-06,134.800238,0.000349,-0.000349,0.986,5.892,-0.034,2.6428,0.023,-0.023,23593.0,145.0,-145.0,24.77,7.8,-2.6,1136.0,,,393.2,362.17,-117.38,192.2,1.0,q1_q17_dr25_tce,6060.0,162.0,-198.0,4.495,0.052,-0.208,0.953,0.3,-0.1,283.18909,45.36417,14.855
11560037,K03874.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.466535757,7.16e-07,-7.16e-07,131.992658,0.000394,-0.000394,0.824,0.047,-0.575,0.8222,0.0348,-0.0348,1346.4,29.4,-29.4,4.28,1.24,-0.77,1671.0,,,1849.31,1575.29,-744.53,86.1,1.0,q1_q17_dr25_tce,5888.0,159.0,-177.0,4.387,0.128,-0.192,1.02,0.296,-0.182,292.35748,49.514511,15.446
7769815,K06915.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,4.43529675,5.328e-05,-5.328e-05,134.7488,0.0115,-0.0115,0.353,0.115,-0.353,2.117,0.348,-0.348,181.9,24.7,-24.7,1.15,0.29,-0.13,1026.0,,,261.33,207.37,-79.93,9.6,1.0,q1_q17_dr25_tce,5659.0,186.0,-186.0,4.511,0.069,-0.161,0.842,0.215,-0.092,297.01929,43.478802,15.738
3954227,K03766.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,0.594276199,1.52e-07,-1.52e-07,131.835238,0.000224,-0.000224,4.038,3.792,-0.473,2.0188,0.0161,-0.0161,220740.0,1077.0,-1077.0,266.99,31.63,-26.01,1564.0,,,1414.7,648.46,-407.97,285.2,1.0,q1_q17_dr24_tce,4756.0,186.0,-158.0,4.603,0.058,-0.046,0.667,0.079,-0.065,291.49286,39.050152,15.985
8288404,K05498.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,519.80221867,9.368e-05,-9.368e-05,462.625278,0.000128,-0.000128,0.894,0.019,-0.012,14.9678,0.0112,-0.0112,77183.0,46.6,-46.6,40.88,6.95,-6.31,216.0,,,0.51,0.24,-0.16,2502.9,1.0,q1_q17_dr25_tce,5310.0,87.0,-71.0,4.356,0.154,-0.14,1.03,0.175,-0.159,287.2117,44.283192,12.651
10798605,K03390.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,56.048096688,6.393e-06,-6.393e-06,159.1678042,9.35e-05,-9.35e-05,1.161,0.055,-0.068,4.04427,0.00486,-0.00486,53726.0,61.7,-61.7,42.62,6.29,-5.13,400.0,,,6.06,2.92,-1.91,1003.7,1.0,q1_q17_dr25_tce,5222.0,156.0,-156.0,4.518,0.096,-0.132,0.78,0.115,-0.094,292.42444,48.159592,14.967
10724569,K05823.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,0.745086745,2.3e-06,-2.3e-06,131.82655,0.00294,-0.00294,0.626,0.335,-0.625,4.29,1.7,-1.7,270.0,31.8,-31.8,1.29,0.2,-0.1,1654.0,,,1775.23,892.86,-432.66,61.4,1.0,q1_q17_dr25_tce,5325.0,143.0,-159.0,4.607,0.032,-0.104,0.75,0.122,-0.057,289.16986,48.06678,15.489
12106929,K00359.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,5.93720557,1.538e-05,-1.538e-05,171.57597,0.00227,-0.00227,0.976,0.012,-0.006,4.882,0.171,-0.171,371.4,11.2,-11.2,1.84,0.32,-0.1,894.0,,,150.81,80.47,-30.75,59.9,1.0,q1_q17_dr25_tce,5857.0,158.0,-158.0,4.633,0.032,-0.128,0.712,0.124,-0.041,289.1702,50.627621,13.799
892772,K01009.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,5.09246539,4.39e-05,-4.39e-05,357.53594,0.0053,-0.0053,0.161,0.303,-0.161,3.659,0.199,-0.199,254.0,16.5,-16.5,1.17,0.12,-0.13,844.0,,,119.7,48.69,-36.91,17.1,1.0,q1_q17_dr25_tce,5037.0,181.0,-181.0,4.547,0.072,-0.054,0.751,0.079,-0.079,291.15338,36.678841,15.162
6612973,K05306.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,681.01756,0.01934,-0.01934,136.3997,0.0241,-0.0241,0.362,0.1142,-0.362,8.74,1.1,-1.1,133.9,17.3,-17.3,1.69,0.69,-0.48,274.0,,,1.33,1.65,-0.74,9.2,1.0,q1_q16_tce,6295.0,200.0,-219.0,4.091,0.282,-0.225,1.435,0.586,-0.406,293.80481,42.026001,12.119
11046870,K05858.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,8.34410791,5.823e-05,-5.823e-05,136.54528,0.00498,-0.00498,0.546,0.433,-0.34,1.606,0.197,-0.197,255.2,34.0,-34.0,1.75,0.55,-0.19,993.0,,,229.93,208.94,-73.91,9.9,1.0,q1_q17_dr25_tce,6321.0,175.0,-241.0,4.434,0.065,-0.195,1.058,0.326,-0.116,298.75833,48.59779,15.067
7777522,K04415.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,0.885129679,6.061e-06,-6.061e-06,131.88274,0.00637,-0.00637,0.651,0.04,-0.507,3.156,0.172,-0.172,177.3,10.5,-10.5,1.21,0.38,-0.1,1780.0,,,2373.06,2198.28,-623.67,21.2,1.0,q1_q17_dr25_tce,5792.0,172.0,-190.0,4.547,0.037,-0.213,0.864,0.267,-0.071,298.87418,43.440891,15.766
7967210,K05452.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,362.49906,0.02211,-0.02211,404.3391,0.0423,-0.0423,0.5297,0.1166,-0.4028,12.17,2.1,-2.1,522.5,76.9,-76.9,2.51,0.93,-0.35,277.0,,,1.4,1.53,-0.49,10.3,1.0,q1_q16_tce,6043.0,170.0,-191.0,4.369,0.108,-0.255,1.065,0.394,-0.148,294.31674,43.797642,15.259
1725193,K04925.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,2.96384168,8.19e-07,-8.19e-07,134.119473,0.000222,-0.000222,1.059,0.472,-0.087,5.4768,0.0153,-0.0153,35653.0,71.4,-71.4,43.7,13.97,-6.0,1406.0,,,925.63,872.33,-335.79,607.5,1.0,q1_q17_dr25_tce,6095.0,169.0,-232.0,4.371,0.087,-0.203,1.158,0.37,-0.159,292.29431,37.26173,14.502
5992270,K01855.01,,FALSE POSITIVE,FALSE POSITIVE,0.025,0,0,1,0,58.4302648,0.0003914,-0.0003914,168.30179,0.00534,-0.00534,0.948,0.122,-0.053,7.18,0.521,-0.521,1849.5,90.1,-90.1,3.45,0.26,-0.34,300.0,,,1.91,0.54,-0.54,34.1,1.0,q1_q17_dr25_tce,4338.0,118.0,-131.0,4.643,0.056,-0.024,0.609,0.045,-0.061,299.62198,41.212509,14.782
8175131,K02139.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,4.27121961,1.104e-05,-1.104e-05,132.10466,0.00259,-0.00259,0.636,0.303,-0.406,2.9283,0.0783,-0.0783,966.7,29.2,-29.2,2.17,0.17,-0.21,802.0,,,97.84,33.27,-28.87,38.0,1.0,q1_q17_dr25_tce,4702.0,168.0,-168.0,4.602,0.063,-0.032,0.67,0.053,-0.065,295.00293,44.09203,15.938
11099109,K08219.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,115.28415,0.03739,-0.03739,219.612,0.307,-0.307,0.39,0.044,-0.39,11.39,7.6,-7.6,415.1,41.3,-41.3,2.05,0.0,0.0,374.0,,,4.63,0.0,0.0,9.5,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,298.18619,48.685757,13.652
5216727,K06543.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.756511623,7.5e-08,-7.5e-08,131.9298652,8.24e-05,-8.24e-05,1.216,0.035,-0.127,2.81832,0.00487,-0.00487,41596.0,60.6,-60.6,77.4,22.23,-18.19,2549.0,,,9947.96,8374.75,-4853.1,845.0,1.0,q1_q17_dr25_tce,6343.0,170.0,-208.0,4.199,0.204,-0.185,1.417,0.407,-0.333,298.71249,40.341228,13.448
2719873,K06096.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,17.279290765,8.89e-07,-8.89e-07,135.2741342,4.15e-05,-4.15e-05,0.496,0.005,-0.001,5.07591,0.00139,-0.00139,164310.0,76.5,-76.5,27.66,2.9,-2.19,556.0,,,22.63,8.42,-5.62,2841.5,1.0,q1_q17_dr25_tce,5251.0,156.0,-156.0,4.623,0.055,-0.055,0.658,0.069,-0.052,292.9306,37.96442,15.16
5036516,K06502.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,1,1.060996585,3.695e-06,-3.695e-06,132.53457,0.00415,-0.00415,1.141,0.08,-0.071,2.6494,0.0103,-0.0103,41142.0,125.0,-125.0,64.99,17.79,-21.75,1968.0,,,3542.31,3084.77,-2154.77,339.5,1.0,q1_q17_dr25_tce,5433.0,197.0,-164.0,4.154,0.331,-0.178,1.348,0.369,-0.451,297.87564,40.10746,14.34
