toi,tid,tfopwg_disp,rastr,ra,decstr,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,toi_created,rowupdate
4463.01,8599009,CP,18h37m25.95s,279.358129,+18d43m47.83s,18.729952,-5.208,0.069,-0.069,0.0,50.723,0.073,-0.073,0.0,2459766.955834,0.001964,-0.001964,0,2.88069,3.14e-05,-3.14e-05,0,1.784,0.066,-0.066,0,10380.0,432.648,-432.648,0,22.4297,2.75197,-2.75197,0,678.487,,,,1421.0,,,,10.4673,0.006,-0.006,0,173.117,1.294,-1.294,0,5541.0,139.8,-139.8,0,4.36,0.08,-0.08,0,1.09,0.06,-0.06,0,2021-09-09 19:55:02,2023-12-03 12:03:15
607.01,153651591,FP,08h04m02.22s,121.009264,-26d09m56.43s,-26.165676,-4.369,0.049,-0.049,0.0,6.26,0.052,-0.052,0.0,2459230.769216,0.001751,-0.001751,0,2.1456324,0.0003025,-0.0003025,0,2.1680096,0.3221699,-0.3221699,0,1438.6746953,102.17381,-102.17381,0,11.0288578,2.7573917,-2.7573917,0,28811.4006979,,,,3322.8508101,,,,10.5259,0.011,-0.011,0,921.917,30.9445,-30.9445,0,9389.0,182.7,-182.7,0,3.92,0.07,-0.07,0,2.80165,0.117136,-0.117136,0,2019-04-13 05:20:07,2024-09-19 10:08:01
2358.01,124095888,FP,13h05m08.6s,196.285834,-31d59m07.36s,-31.985378,-6.391,0.09,-0.09,0.0,-14.182,0.118,-0.118,0.0,2459331.195756,0.0012,-0.0012,0,1.1258127,2.8e-06,-2.8e-06,0,0.374,0.176,-0.176,0,1440.0,1598.78,-1598.78,0,13.1558,5.49473,-5.49473,0,570.852,,,,1361.0,,,,11.5137,0.007,-0.007,0,395.046,8.438,-8.438,0,6423.0,126.1,-126.1,0,4.36,0.09,-0.09,0,1.24,0.06,-0.06,0,2020-10-23 19:58:28,2025-01-25 12:03:24
736.02,181804752,CP,11h02m45.72s,165.690484,-16d24m23.2s,-16.406444,-221.078,0.219,-0.219,0.0,-58.999,0.138,-0.138,0.0,2458543.558006,0.000698,-0.000698,0,0.9479945,1.39e-05,-1.39e-05,0,0.564663,0.2614891,-0.2614891,0,4200.52889,566.98956,-566.98956,0,1.1926392,0.4784013,-0.4784013,0,20.5198379,,,,542.829237,,,,13.5571,0.008,-0.008,0,26.4927,0.0639,-0.0639,0,2940.0,67.0,-67.0,0,5.14315,0.410207,-0.410207,0,0.17143,0.0051893,-0.0051893,0,2019-06-06 16:40:58,2024-01-17 10:08:02
6020.01,334597566,FP,22h05m15.22s,331.313408,+64d05m53.31s,64.098143,-6.183,1.557,-1.557,0.0,0.041,1.557,-1.557,0.0,2459872.940531,0.00262,-0.00262,0,9.1099373,2.72e-05,-2.72e-05,0,9.51,0.378,-0.378,0,8817.0,192.864,-192.864,0,13.5278,,,0,1223.52,,,,,,,,12.0471,0.006,-0.006,0,507.236,,,0,6511.0,,,0,4.438,,,0,1.48,,,0,2022-12-15 22:35:25,2024-10-19 12:02:58
1809.01,347329162,KP,12h13m27.85s,183.36604,+23d03m20.47s,23.055687,-36.695,0.077,-0.077,0.0,2.792,0.051,-0.051,0.0,2459659.915254,0.000675,-0.000675,0,4.6170519,5.3e-06,-5.3e-06,0,3.555,0.226,-0.226,0,12210.0,2.86261,-2.86261,0,12.4681,0.680313,-0.680313,0,447.82,,,,1281.0,,,,11.5384,0.007,-0.007,0,321.084,5.314,-5.314,0,5797.0,121.229,-121.229,0,4.36164,0.081426,-0.081426,0,1.11,0.06,-0.06,0,2020-04-15 12:38:54,2022-07-14 10:10:02
236.01,9727392,FP,23h53m46.74s,358.444734,-10d53m05.85s,-10.884958,0.799,0.084,-0.084,0.0,3.355,0.068,-0.068,0.0,2458355.325711,0.000357,-0.000357,0,4.534451,0.000118,-0.000118,0,4.936391,0.025827,-0.025827,0,23574.842911,144.90733,-144.90733,0,23.183789,5.063646,-5.063646,0,1003.7032593,,,,1435.559122,,,,11.2932,0.006,-0.006,0,502.927,18.046,-18.046,0,6421.5,83.0,-83.0,0,4.19,0.16,-0.16,0,1.47459,0.322004,-0.322004,0,2018-11-29 21:52:42,2022-10-20 16:02:02
6255.01,261135533,CP,22h06m00.76s,331.503161,+39d17m55.78s,39.298828,69.188,0.067,-0.067,0.0,-458.917,0.083,-0.083,0.0,2458738.712374,0.000466,-0.000466,0,0.2381823,7.6e-06,-7.6e-06,0,0.4763536,0.1665661,-0.1665661,0,493.9763957,49.063408,-49.063408,0,0.9617386,0.2893542,-0.2893542,0,588.9943508,,,,1256.4567156,,,,10.4458,0.007,-0.007,0,20.3167,0.0236,-0.0236,0,3423.0,157.0,-157.0,0,4.85554,0.0011883,-0.0011883,0,0.369077,0.0109958,-0.0109958,0,2023-04-06 19:33:06,2025-04-21 12:03:49
485.01,427352241,FP,05h34m29.52s,83.622986,-04d24m54.16s,-4.415044,-13.311,0.082,-0.082,0.0,-30.295,0.071,-0.071,0.0,2459198.437811,0.000929,-0.000929,0,1.2667147,2.6e-06,-2.6e-06,0,1.712,0.475,-0.475,0,1870.0,12.3444,-12.3444,0,8.31491,0.803332,-0.803332,0,3265.32,,,,2105.0,,,,9.9955,0.031,-0.031,0,282.205,3.579,-3.579,0,6084.0,193.0,-193.0,0,4.28965,2.00468,-2.00468,0,1.87,0.08,-0.08,0,2019-02-22 14:51:24,2021-10-29 12:59:15
3008.01,383666033,FP,09h00m08.42s,135.035068,-56d04m09.29s,-56.069246,3.789,0.044,-0.044,0.0,-12.998,0.04,-0.04,0.0,2459328.097691,0.005164,-0.005164,0,3.9678136,4.34e-05,-4.34e-05,0,4.238,0.607,-0.607,0,760.0,1.60833,-1.60833,0,2.81756,0.194007,-0.194007,0,1275.1,,,,1664.0,,,,11.2123,0.006,-0.006,0,263.513,1.5845,-1.5845,0,6138.0,132.3,-132.3,0,4.48,0.08,-0.08,0,1.03,0.05,-0.05,0,2021-06-04 01:29:42,2024-08-22 10:08:01
2754.01,148233571,FP,06h45m23.18s,101.346587,-41d14m57.18s,-41.249216,8.682,0.05,-0.05,0.0,-7.711,0.046,-0.046,0.0,2459226.37606,0.003257,-0.003257,0,0.9422588,6e-06,-6e-06,0,1.46,0.271,-0.271,0,1060.0,3.55573,-3.55573,0,3.75015,0.313293,-0.313293,0,1840.19,,,,1824.0,,,,12.2082,0.006,-0.006,0,361.811,3.6835,-3.6835,0,5544.7,132.7,-132.7,0,4.37,0.09,-0.09,0,1.07,0.06,-0.06,0,2021-06-03 22:07:23,2024-08-22 10:08:01
2623.01,403288821,FP,22h11m42.45s,332.926877,-63d10m02.77s,-63.167437,18.729,0.034,-0.034,0.0,-1.18,0.044,-0.044,0.0,2459085.611785,0.0022,-0.0022,0,0.5474737,2.4e-06,-2.4e-06,0,1.789,0.189,-0.189,0,1430.0,2.12441,-2.12441,0,10.9219,,,0,5430.93,,,,2391.0,,,,12.4978,0.006,-0.006,0,995.741,30.672,-30.672,0,5073.0,5126.8,-5126.8,0,3.5,0.2,-0.2,0,2.84,,,0,2021-04-12 21:05:08,2024-08-22 10:08:01
726.01,174143743,FP,07h35m32s,113.88333,-36d23m13.06s,-36.386962,6.948,0.045,-0.045,0.0,39.068,0.052,-0.052,0.0,2458492.31313,0.00572,-0.00572,0,0.46132,9e-05,-9e-05,0,1.32,0.28,-0.28,0,220.0,1.02671,-1.02671,0,1.89253,0.156017,-0.156017,0,13156.0,,,,2983.0,,,,10.1007,0.006,-0.006,0,206.755,1.309,-1.309,0,6629.0,128.8,-128.8,0,4.41,0.08,-0.08,0,1.21,0.05,-0.05,0,2019-05-24 18:24:57,2021-10-29 12:59:15
1136.04,142276270,CP,12h48m44.38s,192.184898,+64d51m18.99s,64.855276,0.937,0.039,-0.039,0.0,-10.171,0.034,-0.034,0.0,2458697.755807,0.00257,-0.00257,0,18.795547,0.0001037,-0.0001037,0,4.3425576,0.4313743,-0.4313743,0,470.6731965,55.53711,-55.53711,0,2.1597669,0.8829104,-0.8829104,0,48.477077,,,,672.9826313,,,,8.9361,0.006,-0.006,0,84.5362,0.158,-0.158,0,5729.0,131.1,-131.1,0,4.47,0.08,-0.08,0,0.977727,0.0483517,-0.0483517,0,2020-07-16 04:56:45,2024-09-17 10:08:02
490.01,455135327,KP,08h15m47.96s,123.949843,+05d50m12.72s,5.836867,-17.516,0.081,-0.081,0.0,23.782,0.058,-0.058,0.0,2458491.915477,0.000104,-0.000104,0,2.8106013,5e-07,-5e-07,0,2.2499254,0.0104843,-0.0104843,0,10912.6752583,57.422012,-57.422012,0,15.9952263,0.8162721,-0.8162721,0,1467.9572554,,,,1578.6945221,,,,9.93908,0.006,-0.006,0,213.985,2.195,-2.195,0,6304.0,,,0,4.35913,,,0,1.34004,0.0682036,-0.0682036,0,2019-03-14 21:38:48,2024-10-10 10:08:04
4840.01,80029842,FP,08h04m55.77s,121.23238,-47d46m05.27s,-47.76813,-5.803,0.051,-0.051,0.0,4.208,0.064,-0.064,0.0,2459279.306422,0.005886,-0.005886,0,2.3992876,2.56e-05,-2.56e-05,0,2.545,0.418,-0.418,0,1180.0,3.98393,-3.98393,0,4.05839,0.310778,-0.310778,0,1543.44,,,,1746.0,,,,12.2896,0.006,-0.006,0,502.28,6.543,-6.543,0,6536.0,130.2,-130.2,0,4.45,0.09,-0.09,0,1.15,0.05,-0.05,0,2021-12-21 22:31:49,2024-08-22 10:08:01
881.01,237808867,FP,06h57m55.17s,104.479884,+05d44m52.9s,5.748028,-4.303,0.368,-0.368,0.0,-1.956,0.296,-0.296,0.0,2458468.86467,0.00204,-0.00204,0,0.56708,0.0001,-0.0001,0,1.253,0.251,-0.251,0,980.0,2.16154,-2.16154,0,29.9735,,,0,3660.0,,,,2166.0,,,,9.792,0.011,-0.011,0,994.732,317.089,-317.089,0,5274.0,122.0,-122.0,0,,,,0,9.78,,,0,2019-07-12 19:27:36,2021-10-29 12:59:15
5199.01,298049015,FP,12h21m20.7s,185.336268,+81d38m51.66s,81.647682,-3.769,0.098,-0.098,0.0,3.148,0.076,-0.076,0.0,2459438.721301,0.004774,-0.004774,0,3.9131371,0.0006544,-0.0006544,0,1.846,0.355,-0.355,0,37860.0,236.567,-236.567,0,12.4444,1.12235,-1.12235,0,25.4932,,,,625.0,,,,14.9652,0.008,-0.008,0,372.355,6.7285,-6.7285,0,3773.0,157.0,-157.0,0,4.64,0.01,-0.01,0,0.62,0.02,-0.02,0,2022-02-28 23:23:24,2024-08-22 10:08:01
559.01,209459275,CP,03h07m16.47s,46.818616,-31d09m46.78s,-31.162995,-23.136,0.031,-0.031,0.0,-69.698,0.04,-0.04,0.0,2459166.185995,0.000382,-0.000382,0,6.9839072,6.1e-06,-6.1e-06,0,5.076,0.065,-0.065,0,10050.0,0.292261,-0.292261,0,12.2398,0.562704,-0.562704,0,404.915,,,,1249.0,,,,10.5704,0.006,-0.006,0,233.266,1.5315,-1.5315,0,5972.0,124.7,-124.7,0,4.31,0.08,-0.08,0,1.21,0.06,-0.06,0,2019-04-04 21:13:03,2024-04-01 10:08:02
4838.01,374200604,FP,10h32m17.63s,158.073445,+02d14m16.24s,2.237845,-1.109,0.068,-0.068,0.0,-19.544,0.066,-0.066,0.0,2459525.795452,0.000485,-0.000485,0,0.760019,9.6e-06,-9.6e-06,0,0.638738,0.2108883,-0.2108883,0,1865.5886518,137.7442,-137.7442,0,7.2902589,5.471068,-5.471068,0,9667.9228084,,,,2529.0245379,,,,11.869,0.007,-0.007,0,515.491,12.07,-12.07,0,5690.2,141.2,-141.2,0,4.0,0.08,-0.08,0,1.65999,0.100274,-0.100274,0,2021-12-21 22:31:48,2025-09-03 16:00:01
1840.01,165987272,KP,13h03m55.64s,195.981836,+30d38m24.52s,30.640145,-5.106,0.052,-0.052,0.0,15.64,0.046,-0.046,0.0,2459658.642419,0.000612,-0.000612,0,7.8456075,9.6e-06,-9.6e-06,0,5.892,0.521,-0.521,0,7020.0,1.38932,-1.38932,0,14.2866,0.615803,-0.615803,0,718.188,,,,1442.0,,,,9.8469,0.007,-0.007,0,240.726,1.971,-1.971,0,6266.0,104.702,-104.702,0,4.08874,0.0783162,-0.0783162,0,1.65,0.07,-0.07,0,2020-05-07 18:04:46,2022-05-20 10:10:02
2029.01,445254275,FP,00h48m51.88s,12.216148,+59d23m12.18s,59.386718,2.849,0.046,-0.046,0.0,-1.879,0.043,-0.043,0.0,2458767.19721,0.0042,-0.0042,0,2.57134,8e-05,-8e-05,0,3.824,0.911,-0.911,0,920.0,2.66768,-2.66768,0,10.7406,0.826123,-0.826123,0,5344.87,,,,2382.0,,,,10.9415,0.016,-0.016,0,910.693,28.9095,-28.9095,0,7125.0,162.4,-162.4,0,3.54,0.08,-0.08,0,3.56,0.17,-0.17,0,2020-06-19 07:20:03,2021-10-29 12:59:15
1957.01,302659412,FP,08h59m51.93s,134.966386,-67d57m20.15s,-67.955597,-19.821,0.043,-0.043,0.0,-15.188,0.037,-0.037,0.0,2460083.974882,0.006317,-0.006317,0,14.5187891,8.88e-05,-8.88e-05,0,2.897,0.748,-0.748,0,429.0,40.3516,-40.3516,0,3.60283,0.277583,-0.277583,0,43.2598,,,,714.0,,,,9.4845,0.006,-0.006,0,206.826,1.003,-1.003,0,5844.8,50.4,-50.4,0,4.13,0.36,-0.36,0,1.79,0.09,-0.09,0,2020-06-17 17:40:44,2024-01-23 16:02:02
4476.01,399794420,KP,19h00m51.32s,285.213819,+39d01m38.88s,39.027466,0.104,0.052,-0.052,0.0,4.231,0.06,-0.06,0.0,2459421.077646,0.004484,-0.004484,0,1.5947535,1.21e-05,-1.21e-05,0,1.94145,0.2155479,-0.2155479,0,15065.2565497,1048.0123,-1048.0123,0,14.3739674,1.4737438,-1.4737438,0,1761.2885419,,,,1652.2561498,,,,15.0236,0.007,-0.007,0,1490.94,65.035,-65.035,0,5703.0,123.0,-123.0,0,4.31786,,,0,1.15986,,,0,2021-10-07 00:18:58,2023-03-15 16:02:02
3883.01,99330090,FP,12h39m18.95s,189.828966,+59d42m12.55s,59.703485,-14.752,0.04,-0.04,0.0,3.149,0.034,-0.034,0.0,2459443.719241,0.00043,-0.00043,0,7.0080817,5.9e-06,-5.9e-06,0,3.179,0.052,-0.052,0,14900.0,0.846507,-0.846507,0,13.1807,0.56908,-0.56908,0,189.492,,,,1033.0,,,,11.1693,0.007,-0.007,0,295.431,1.838,-1.838,0,6307.0,121.6,-121.6,0,4.48,0.09,-0.09,0,1.06,0.05,-0.05,0,2021-06-23 15:22:05,2024-08-22 10:08:01
2708.01,452810327,FP,04h50m40.58s,72.669098,+05d23m14.12s,5.387256,5.218,0.05,-0.05,0.0,-7.067,0.033,-0.033,0.0,2459197.357111,0.001579,-0.001579,0,2.3540172,6.5e-06,-6.5e-06,0,2.36,0.211,-0.211,0,6660.0,5.05864,-5.05864,0,14.4919,0.839009,-0.839009,0,954.677,,,,1548.0,,,,12.5398,0.008,-0.008,0,825.004,18.9655,-18.9655,0,6114.0,126.1,-126.1,0,4.02,0.09,-0.09,0,1.74,0.09,-0.09,0,2021-06-03 21:39:01,2024-08-22 10:08:01
955.01,146467675,FP,05h04m19.64s,76.081839,-20d43m52.83s,-20.731341,-15.51,0.033,-0.033,0.0,-17.482,0.043,-0.043,0.0,2459199.705849,0.001172,-0.001172,0,1.6375303,4.6e-06,-4.6e-06,0,1.606,0.228,-0.228,0,770.0,0.968713,-0.968713,0,5.03673,0.289912,-0.289912,0,900.876,,,,1526.0,,,,9.70467,0.006,-0.006,0,211.351,1.269,-1.269,0,5888.8,108.6,-108.6,0,3.99,0.07,-0.07,0,1.72,0.08,-0.08,0,2019-07-24 14:30:01,2024-09-07 10:08:02
1512.01,434718964,FP,23h01m57.14s,345.488066,+64d04m02.41s,64.067337,,,,,,,,,2459854.931268,0.004935,-0.004935,0,1.597226,0.0002334,-0.0002334,0,5.3721722,0.33115,-0.33115,0,3834.1260621,168.50876,-168.50876,0,,,,0,1397.0143195,,,,1559.2651198,,,,10.262,1.0,-1.0,0,,,,0,,,,0,,,,0,,,,0,2019-12-05 21:41:10,2023-05-19 16:02:01
1833.01,61098812,KP,13h41m49.02s,205.454246,-00d07m41.42s,-0.128171,-10.892,0.089,-0.089,0.0,-24.685,0.072,-0.072,0.0,2459684.730994,0.000392,-0.000392,0,3.6935997,1.6e-06,-1.6e-06,0,4.466185,0.0218202,-0.0218202,0,8580.4318905,44.036106,-44.036106,0,17.0086591,0.9107161,-0.9107161,0,1639.1071763,,,,1622.8246189,,,,9.87229,0.006,-0.006,0,251.303,4.4025,-4.4025,0,6097.47,137.577,-137.577,0,3.99566,0.0856944,-0.0856944,0,1.78076,0.0949749,-0.0949749,0,2020-05-07 18:04:46,2022-12-12 16:02:01
994.01,93963408,FP,07h40m11.12s,115.046333,-09d05m03.37s,-9.084269,-7.229,0.089,-0.089,0.0,-2.482,0.079,-0.079,0.0,2459229.899754,0.004039,-0.004039,0,2.396722,0.0006964,-0.0006964,0,3.9453168,0.7099131,-0.7099131,0,384.8985474,33.798634,-33.798634,0,3.8384486,1.9348891,-1.9348891,0,15531.0636237,,,,2847.2135988,,,,10.0267,0.006,-0.006,0,543.152,19.1305,-19.1305,0,10393.0,222.8,-222.8,0,4.32,0.07,-0.07,0,1.87739,0.078985,-0.078985,0,2019-07-24 15:58:33,2021-10-29 12:59:15
6874.01,4426490,FP,07h46m18.87s,116.578612,+30d46m35.98s,30.776661,-6.295,0.059,-0.059,0.0,-4.36,0.034,-0.034,0.0,2460235.021932,0.000652,-0.000652,0,2.668957,0.0001122,-0.0001122,0,2.7508738,0.039661,-0.039661,0,17029.8720026,271.1652,-271.1652,0,16.1018337,1.114856,-1.114856,0,1087.3617796,,,,1464.5805607,,,,12.1616,0.007,-0.007,0,468.406,8.323,-8.323,0,5983.3,177.254,-177.254,0,4.3234,0.101782,-0.101782,0,1.19683,0.0814975,-0.0814975,0,2023-12-21 22:11:12,2024-01-31 12:03:06
7373.01,10552342,FP,22h40m32.78s,340.136592,+33d49m25.24s,33.823677,7.891,0.042,-0.042,0.0,-3.092,0.037,-0.037,0.0,2460570.968533,0.000796,-0.000796,0,7.5414411,6.3e-06,-6.3e-06,0,2.454,0.442,-0.442,0,16900.0,692.949,-692.949,0,13.0053,0.651358,-0.651358,0,81.7977,,,,837.0,,,,12.5058,0.007,-0.007,0,397.801,3.6195,-3.6195,0,5649.1,105.5,-105.5,0,4.47,0.07,-0.07,0,0.96,0.04,-0.04,0,2025-04-10 23:03:07,2025-07-22 12:04:25
126.01,70440470,KP,22h37m57.43s,339.489275,-35d09m15.13s,-35.154203,-9.326,0.041,-0.041,0.0,-50.142,0.045,-0.045,0.0,2458326.730861,0.000355,-0.000355,0,3.0354017,1.7e-06,-1.7e-06,0,2.8809533,0.0495564,-0.0495564,0,16196.2158157,210.23198,-210.23198,0,14.1334903,0.7300378,-0.7300378,0,726.7556694,,,,1324.2404714,,,,12.7923,0.006,-0.006,0,573.027,11.688,-11.688,0,5751.0,189.0,-189.0,0,4.35036,,,0,1.07224,0.053588,-0.053588,0,2018-11-07 18:01:53,2025-09-20 10:08:01
5557.01,323687123,CP,09h08m48.37s,137.201544,+11d51m44.1s,11.86225,-458.496,0.104,-0.104,0.0,192.629,0.068,-0.068,0.0,2459502.342761,0.001181,-0.001181,0,4.0179805,1.92e-05,-1.92e-05,0,1.1195616,0.3302883,-0.3302883,0,2808.9118424,278.28647,-278.28647,0,1.1017624,0.3346851,-0.3346851,0,4.6439935,,,,374.4058708,,,,12.4289,0.007,-0.007,0,21.8182,0.0307,-0.0307,0,3166.0,157.0,-157.0,0,5.07428,0.027277,-0.027277,0,0.194357,0.0058894,-0.0058894,0,2022-05-17 20:08:55,2024-06-06 10:08:02
3688.01,245509452,CP,02h37m07.76s,39.282337,+54d51m04.37s,54.851215,18.844,0.067,-0.067,0.0,-11.37,0.069,-0.069,0.0,2459883.864179,0.000868,-0.000868,0,3.246208,0.0001879,-0.0001879,0,3.4201513,0.0717736,-0.0717736,0,9405.9910446,184.73451,-184.73451,0,13.2996429,0.7229807,-0.7229807,0,1107.8472213,,,,1471.4303775,,,,11.8433,0.013,-0.013,0,396.378,5.9425,-5.9425,0,6088.0,151.3,-151.3,0,4.24,0.08,-0.08,0,1.34548,0.0669749,-0.0669749,0,2021-06-23 15:17:52,2023-03-21 12:03:03
473.01,52640302,KP,06h44m27.58s,101.114922,-32d51m30.2s,-32.858388,-19.389,0.034,-0.034,0.0,-1.123,0.04,-0.04,0.0,2459229.48943,0.000558,-0.000558,0,1.5732848,1e-06,-1e-06,0,2.4285285,0.0236833,-0.0236833,0,16875.7909849,158.01283,-158.01283,0,14.7247524,0.7702084,-0.7702084,0,1563.6373659,,,,1603.8131115,,,,12.0506,0.007,-0.007,0,369.926,3.0025,-3.0025,0,5400.0,,,0,4.38782,,,0,1.09539,0.0565955,-0.0565955,0,2019-02-22 14:51:22,2021-10-29 12:59:15
1897.02,420645189,FP,03h13m28.9s,48.370422,+75d16m06.16s,75.268379,48.29,0.042,-0.042,0.0,14.617,0.056,-0.056,0.0,2458837.476698,0.001618,-0.001618,0,48.5338626,0.0021795,-0.0021795,0,6.137,0.59,-0.59,0,4730.0,3.1286,-3.1286,0,7.9008,0.415699,-0.415699,0,2.2453,,,,341.0,,,,10.1374,0.006,-0.006,0,158.493,0.8355,-0.8355,0,5937.0,142.24,-142.24,0,4.44855,0.0775541,-0.0775541,0,1.03,0.05,-0.05,0,2020-10-07 20:11:14,2024-09-18 10:08:02
904.02,261257684,CP,05h57m29.11s,89.371273,-83d07m47.01s,-83.129726,-28.941,0.032,-0.032,0.0,110.858,0.033,-0.033,0.0,2458630.353329,0.003093,-0.003093,0,83.9993991,0.0002596,-0.0002596,0,4.9317658,0.33311,-0.33311,0,1856.5912767,107.9341,-107.9341,0,2.3408341,0.3227413,-0.3227413,0,0.5448599,,,,219.1245115,,,,10.846,0.007,-0.007,0,46.0891,0.0349,-0.0349,0,3992.0,170.0,-170.0,0,4.61929,0.240707,-0.240707,0,0.532439,0.0157936,-0.0157936,0,2022-04-20 20:59:59,2024-08-15 10:08:02
7007.01,289441015,FP,21h00m51.27s,315.213643,+48d48m11.76s,48.803268,3.343,0.029,-0.029,0.0,-0.72,0.027,-0.027,0.0,2460394.089956,0.008074,-0.008074,0,1.5342604,1.15e-05,-1.15e-05,0,3.271,0.587,-0.587,0,1768.0,115.734,-115.734,0,6.09992,0.434538,-0.434538,0,15822.4,,,,3124.0,,,,12.695,0.213,-0.213,0,625.983,6.103,-6.103,0,8194.0,1362.5,-1362.5,0,4.28,0.16,-0.16,0,1.7,0.08,-0.08,0,2024-05-30 23:41:58,2025-01-14 16:02:02
433.01,188989177,FP,05h15m06.82s,78.778396,-15d06m01.67s,-15.100464,-2.243,0.061,-0.061,0.0,-1.801,0.068,-0.068,0.0,2458438.29916,0.00045,-0.00045,0,1.17409,4e-05,-4e-05,0,1.701,0.047,-0.047,0,3680.0,704.605,-704.605,0,49.6799,10.8637,-10.8637,0,34547.8,,,,3798.0,,,,9.1414,0.008,-0.008,0,547.126,12.5735,-12.5735,0,8242.0,134.5,-134.5,0,3.61,0.07,-0.07,0,3.67,0.13,-0.13,0,2019-02-08 16:19:52,2022-07-11 16:02:02
4270.01,151920165,CP,11h14m15.33s,168.563889,-37d54m36.48s,-37.910133,-0.632,0.026,-0.026,0.0,0.544,0.027,-0.027,0.0,2459303.974235,0.002565,-0.002565,0,3.4671474,0.0008057,-0.0008057,0,2.405,0.261,-0.261,0,4770.0,6.84251,-6.84251,0,11.6401,0.737909,-0.737909,0,391.83,,,,1239.0,,,,12.5695,0.006,-0.006,0,683.062,10.8785,-10.8785,0,5886.0,135.1,-135.1,0,4.07,0.08,-0.08,0,1.58,0.08,-0.08,0,2021-07-12 14:48:48,2024-08-22 10:08:01
1513.01,269509393,FP,23h21m29.71s,350.373796,+60d10m32.29s,60.175637,49.053,0.042,-0.042,0.0,11.522,0.039,-0.039,0.0,2458764.84417,0.00698,-0.00698,0,1.76589,0.00087,-0.00087,0,3.807,0.82,-0.82,0,730.0,2.27349,-2.27349,0,4.06597,0.31643,-0.31643,0,6579.97,,,,2509.0,,,,10.2866,0.006,-0.006,0,275.906,2.0795,-2.0795,0,6221.0,156.4,-156.4,0,4.13,0.09,-0.09,0,1.55,0.07,-0.07,0,2019-12-05 21:41:10,2021-10-29 12:59:15
4052.01,236775063,FP,18h50m39.16s,282.663177,+55d48m05.06s,55.801405,-13.82,0.023,-0.023,0.0,-19.819,0.025,-0.025,0.0,2459008.383184,0.001895,-0.001895,0,0.7409429,7e-06,-7e-06,0,1.084,0.251,-0.251,0,2460.0,7.01997,-7.01997,0,4.58442,,,0,1523.27,,,,1740.0,,,,13.0109,0.006,-0.006,0,427.299,2.282,-2.282,0,5406.0,122.0,-122.0,0,4.53,,,0,0.87,,,0,2021-06-23 15:26:03,2024-08-22 10:08:01
6030.01,245392284,KP,02h33m28.6s,38.369165,+56d01m32.55s,56.025708,-3.252,0.067,-0.067,0.0,0.052,0.081,-0.081,0.0,2459883.279834,0.001803,-0.001803,0,1.7442831,0.0002034,-0.0002034,0,2.1928372,0.0994141,-0.0994141,0,7445.2479047,382.5108,-382.5108,0,15.3898195,0.7614973,-0.7614973,0,7630.771499,,,,2383.7563437,,,,11.9004,0.01,-0.01,0,655.013,16.6855,-16.6855,0,8039.0,143.62,-143.62,0,4.31943,0.0718579,-0.0718579,0,1.6008,0.0610603,-0.0610603,0,2023-01-20 00:26:40,2023-01-19 16:52:49
1266.02,467179528,CP,13h11m59.18s,197.996583,+65d50m01.31s,65.833697,-150.652,0.041,-0.041,0.0,-25.368,0.039,-0.039,0.0,2459630.046434,0.002465,-0.002465,0,18.8016111,5.32e-05,-5.32e-05,0,1.9093524,0.2463772,-0.2463772,0,1686.7881033,111.67929,-111.67929,0,1.9112282,0.3172636,-0.3172636,0,2.6636757,,,,325.8292621,,,,11.0402,0.007,-0.007,0,36.0118,0.0295,-0.0295,0,3618.0,157.0,-157.0,0,4.79432,0.0053759,-0.0053759,0,0.435666,0.0129388,-0.0129388,0,2019-11-15 23:57:09,2022-11-09 16:02:01
4314.01,459952217,FA,04h45m03.98s,71.266602,+05d52m17.71s,5.871586,13.672,0.098,-0.098,0.0,-21.479,0.068,-0.068,0.0,2458448.205642,0.003367,-0.003367,0,73.580982,0.0004779,-0.0004779,0,2.1441598,0.8634284,-0.8634284,0,347.4450365,48.037334,-48.037334,0,3.3991025,4.635859,-4.635859,0,57.7754894,,,,703.162429,,,,8.22109,0.006,-0.006,0,158.797,1.3925,-1.3925,0,7802.0,152.01,-152.01,0,4.21386,0.0738195,-0.0738195,0,1.76118,0.0496935,-0.0496935,0,2021-07-19 00:13:44,2021-10-29 12:59:15
